filename,probability
J01_2018.06.13 13_22_11.jpg,0.3563537895679474
J01_2018.06.13 13_29_45.jpg,0.9014043807983398
J01_2018.06.13 13_43_25.jpg,0.2168775498867035
J01_2018.06.13 13_51_57.jpg,0.7620102167129517
J01_2018.06.13 13_54_49.jpg,0.18328942358493805
J01_2018.06.13 14_01_56.jpg,0.9763216972351074
J01_2018.06.13 14_02_18.jpg,0.12286585569381714
J01_2018.06.13 14_05_34.jpg,0.14799803495407104
J01_2018.06.13 14_09_19.jpg,0.11357147991657257
J01_2018.06.13 14_17_26.jpg,0.9995006322860718
J01_2018.06.13 14_19_08.jpg,0.9952776432037354
J01_2018.06.13 14_22_01.jpg,0.4121991991996765
J01_2018.06.13 14_24_00.jpg,0.5738244652748108
J01_2018.06.13 14_30_38.jpg,0.29914185404777527
J01_2018.06.13 14_42_59.jpg,0.5432084798812866
J01_2018.06.13 14_46_00.jpg,0.18497000634670258
J01_2018.06.16 08_46_22.jpg,0.9961842894554138
J01_2018.06.16 08_46_30.jpg,0.6657891869544983
J01_2018.06.16 08_46_42.jpg,0.5907292366027832
J01_2018.06.16 08_49_20.jpg,0.9068507552146912
J01_2018.06.16 08_49_46.jpg,0.9620621800422668
J01_2018.06.16 08_52_39.jpg,0.9999914169311523
J01_2018.06.16 08_54_19.jpg,0.495978981256485
J01_2018.06.16 09_05_22.jpg,0.11220033466815948
J01_2018.06.16 09_05_31.jpg,0.5351372957229614
J01_2018.06.16 09_07_21.jpg,0.19673578441143036
J01_2018.06.16 09_07_42.jpg,0.545610249042511
J01_2018.06.16 09_08_59.jpg,0.4521569013595581
J01_2018.06.16 09_23_16.jpg,0.9189817905426025
J01_2018.06.16 09_23_42.jpg,0.9969674944877625
J01_2018.06.16 09_27_21.jpg,0.9859206080436707
J01_2018.06.16 09_27_26.jpg,0.282519668340683
J01_2018.06.16 09_30_35.jpg,0.17791889607906342
J01_2018.06.16 09_33_23.jpg,0.9862187504768372
J01_2018.06.16 09_38_47.jpg,0.8933056592941284
J01_2018.06.16 09_44_38.jpg,0.30024048686027527
J01_2018.06.16 09_54_57.jpg,0.9989180564880371
J01_2018.06.16 09_58_00.jpg,0.9980564713478088
J01_2018.06.16 10_01_14.jpg,0.2241753190755844
J01_2018.06.16 10_01_34.jpg,0.3658563792705536
J01_2018.06.16 10_04_52.jpg,0.20159177482128143
J01_2018.06.16 10_13_09.jpg,0.9999935626983643
J01_2018.06.16 10_13_29.jpg,0.25520578026771545
J01_2018.06.16 10_17_26.jpg,0.9991425275802612
J01_2018.06.16 10_20_03.jpg,0.8569384217262268
J01_2018.06.16 10_22_41.jpg,0.9999703168869019
J01_2018.06.16 10_33_58.jpg,0.9454083442687988
J01_2018.06.16 10_36_00.jpg,0.1268657147884369
J01_2018.06.16 10_37_44.jpg,0.36220619082450867
J01_2018.06.16 10_44_57.jpg,0.5201468467712402
J01_2018.06.16 10_50_12.jpg,0.7145359516143799
J01_2018.06.17 08_59_16.jpg,0.9988247752189636
J01_2018.06.17 09_06_17.jpg,0.9951194524765015
J01_2018.06.17 09_13_50.jpg,0.9975048899650574
J01_2018.06.17 09_15_07.jpg,0.7871625423431396
J01_2018.06.17 09_21_10.jpg,0.3379115164279938
J01_2018.06.17 09_25_19.jpg,0.5199764966964722
J01_2018.06.17 09_27_37.jpg,0.9834058284759521
J01_2018.06.17 09_31_08.jpg,0.9940505623817444
J01_2018.06.17 09_51_08.jpg,0.39182978868484497
J01_2018.06.17 09_55_43.jpg,0.691259503364563
J01_2018.06.17 09_58_16.jpg,0.9728903770446777
J01_2018.06.17 09_58_26.jpg,0.9028911590576172
J01_2018.06.17 10_05_26.jpg,0.9920092821121216
J01_2018.06.17 10_09_14.jpg,0.18144622445106506
J01_2018.06.17 10_11_34.jpg,0.7401413917541504
J01_2018.06.17 10_18_07.jpg,0.19133102893829346
J01_2018.06.17 10_20_04.jpg,0.9994433522224426
J01_2018.06.17 10_23_52.jpg,0.16922052204608917
J01_2018.06.17 10_25_50.jpg,0.4653337597846985
J01_2018.06.17 13_09_58.jpg,0.9988642930984497
J01_2018.06.17 13_14_33.jpg,0.5140292644500732
J01_2018.06.17 13_20_07.jpg,0.28643599152565
J01_2018.06.17 13_21_53.jpg,0.18225911259651184
J01_2018.06.17 13_22_55.jpg,0.9975428581237793
J01_2018.06.17 13_27_38.jpg,0.9545397758483887
J01_2018.06.17 13_35_03.jpg,0.4755793511867523
J01_2018.06.17 13_45_02.jpg,0.19887638092041016
J01_2018.06.17 13_47_58.jpg,0.9986107349395752
J01_2018.06.17 13_48_11.jpg,0.9799545407295227
J01_2018.06.17 13_51_14.jpg,0.9284331798553467
J01_2018.06.17 13_53_36.jpg,0.9811088442802429
J01_2018.06.17 13_56_15.jpg,0.21448996663093567
J01_2018.06.17 14_01_59.jpg,0.9576523303985596
J01_2018.06.17 14_09_29.jpg,0.975660502910614
J01_2018.06.17 14_14_50.jpg,0.7266880869865417
J01_2018.06.17 14_15_03.jpg,0.6360697150230408
J01_2018.06.17 14_19_05.jpg,0.36387237906455994
J01_2018.06.17 14_19_14.jpg,0.986539900302887
J01_2018.06.17 14_19_44.jpg,0.9679668545722961
J01_2018.06.17 14_27_55.jpg,0.9625513553619385
J01_2018.06.17 14_28_09.jpg,0.9258524179458618
J01_2018.06.17 14_28_20.jpg,0.3314651846885681
J01_2018.06.17 14_36_15.jpg,0.24813930690288544
J01_2018.06.17 14_56_41.jpg,0.9999897480010986
J01_2018.06.17 14_58_23.jpg,0.5273789763450623
J01_2018.06.17 15_00_19.jpg,0.2801734209060669
J01_2018.06.17 15_02_50.jpg,0.9998955726623535
J01_2018.06.17 15_03_38.jpg,0.4190671741962433
J01_2018.06.17 15_04_24.jpg,0.8078989386558533
J01_2018.06.17 15_07_54.jpg,0.33171969652175903
J01_2018.06.17 15_10_18.jpg,0.989487886428833
J01_2018.06.17 15_12_11.jpg,0.9989334940910339
J01_2018.06.17 15_13_16.jpg,0.20074380934238434
J01_2018.06.17 15_14_53.jpg,0.9240200519561768
J01_2018.06.17 15_22_32.jpg,0.996264636516571
J01_2018.06.17 15_29_15.jpg,0.31404930353164673
J01_2018.06.17 15_33_43.jpg,0.999843955039978
J01_2018.06.17 15_51_55.jpg,0.9705060720443726
J01_2018.06.17 15_52_06.jpg,0.8871514797210693
J01_2018.06.17 15_53_56.jpg,0.3067988157272339
J01_2018.06.19 08_36_10.jpg,0.9934244155883789
J01_2018.06.19 08_39_42.jpg,0.9961962699890137
J01_2018.06.19 08_43_03.jpg,0.25478512048721313
J01_2018.06.19 08_43_48.jpg,0.9999418258666992
