filename,probability
J01_2018.06.13 13_22_11.jpg,0.5809773802757263
J01_2018.06.13 13_29_45.jpg,0.5742889046669006
J01_2018.06.13 13_43_25.jpg,0.3429173529148102
J01_2018.06.13 13_51_57.jpg,0.9798083901405334
J01_2018.06.13 13_54_49.jpg,0.2640259265899658
J01_2018.06.13 14_01_56.jpg,0.8696213960647583
J01_2018.06.13 14_02_18.jpg,0.3480399250984192
J01_2018.06.13 14_05_34.jpg,0.26427218317985535
J01_2018.06.13 14_09_19.jpg,0.21366724371910095
J01_2018.06.13 14_17_26.jpg,0.897570788860321
J01_2018.06.13 14_19_08.jpg,0.9981616139411926
J01_2018.06.13 14_22_01.jpg,0.3843996524810791
J01_2018.06.13 14_24_00.jpg,0.7239483594894409
J01_2018.06.13 14_30_38.jpg,0.6175075769424438
J01_2018.06.13 14_42_59.jpg,0.8636226654052734
J01_2018.06.13 14_46_00.jpg,0.2134062647819519
J01_2018.06.16 08_46_22.jpg,0.9937269687652588
J01_2018.06.16 08_46_30.jpg,0.4041528105735779
J01_2018.06.16 08_46_42.jpg,0.5833255052566528
J01_2018.06.16 08_49_20.jpg,0.8282076716423035
J01_2018.06.16 08_49_46.jpg,0.6504018306732178
J01_2018.06.16 08_52_39.jpg,0.9951478838920593
J01_2018.06.16 08_54_19.jpg,0.6655994057655334
J01_2018.06.16 09_05_22.jpg,0.23049867153167725
J01_2018.06.16 09_05_31.jpg,0.4514862298965454
J01_2018.06.16 09_07_21.jpg,0.17278006672859192
J01_2018.06.16 09_07_42.jpg,0.17973880469799042
J01_2018.06.16 09_08_59.jpg,0.2613544762134552
J01_2018.06.16 09_23_16.jpg,0.7674497961997986
J01_2018.06.16 09_23_42.jpg,0.8934523463249207
J01_2018.06.16 09_27_21.jpg,0.941413402557373
J01_2018.06.16 09_27_26.jpg,0.4016166925430298
J01_2018.06.16 09_30_35.jpg,0.19200019538402557
J01_2018.06.16 09_33_23.jpg,0.9918444752693176
J01_2018.06.16 09_38_47.jpg,0.7784960865974426
J01_2018.06.16 09_44_38.jpg,0.2394905835390091
J01_2018.06.16 09_54_57.jpg,0.9994459748268127
J01_2018.06.16 09_58_00.jpg,0.9773536920547485
J01_2018.06.16 10_01_14.jpg,0.2554006278514862
J01_2018.06.16 10_01_34.jpg,0.24239136278629303
J01_2018.06.16 10_04_52.jpg,0.2610689401626587
J01_2018.06.16 10_13_09.jpg,0.9913399815559387
J01_2018.06.16 10_13_29.jpg,0.26374632120132446
J01_2018.06.16 10_17_26.jpg,0.9785950779914856
J01_2018.06.16 10_20_03.jpg,0.9883819222450256
J01_2018.06.16 10_22_41.jpg,0.9861415028572083
J01_2018.06.16 10_33_58.jpg,0.8456001281738281
J01_2018.06.16 10_36_00.jpg,0.3345831036567688
J01_2018.06.16 10_37_44.jpg,0.24856318533420563
J01_2018.06.16 10_44_57.jpg,0.3244819939136505
J01_2018.06.16 10_50_12.jpg,0.37640249729156494
J01_2018.06.17 08_59_16.jpg,0.9533387422561646
J01_2018.06.17 09_06_17.jpg,0.9974358677864075
J01_2018.06.17 09_13_50.jpg,0.796350359916687
J01_2018.06.17 09_15_07.jpg,0.8402894735336304
J01_2018.06.17 09_21_10.jpg,0.3603192865848541
J01_2018.06.17 09_25_19.jpg,0.3986237943172455
J01_2018.06.17 09_27_37.jpg,0.9932296276092529
J01_2018.06.17 09_31_08.jpg,0.9179556369781494
J01_2018.06.17 09_51_08.jpg,0.5228931903839111
J01_2018.06.17 09_55_43.jpg,0.9606967568397522
J01_2018.06.17 09_58_16.jpg,0.6068927645683289
J01_2018.06.17 09_58_26.jpg,0.3229376971721649
J01_2018.06.17 10_05_26.jpg,0.9873450398445129
J01_2018.06.17 10_09_14.jpg,0.24979111552238464
J01_2018.06.17 10_11_34.jpg,0.4444797933101654
J01_2018.06.17 10_18_07.jpg,0.2575424611568451
J01_2018.06.17 10_20_04.jpg,0.9934242963790894
J01_2018.06.17 10_23_52.jpg,0.34525275230407715
J01_2018.06.17 10_25_50.jpg,0.4419407248497009
J01_2018.06.17 13_09_58.jpg,0.97978675365448
J01_2018.06.17 13_14_33.jpg,0.703556478023529
J01_2018.06.17 13_20_07.jpg,0.4170668423175812
J01_2018.06.17 13_21_53.jpg,0.2652938961982727
J01_2018.06.17 13_22_55.jpg,0.9402692317962646
J01_2018.06.17 13_27_38.jpg,0.8256617784500122
J01_2018.06.17 13_35_03.jpg,0.666872501373291
J01_2018.06.17 13_45_02.jpg,0.18879258632659912
J01_2018.06.17 13_47_58.jpg,0.9685146808624268
J01_2018.06.17 13_48_11.jpg,0.949906051158905
J01_2018.06.17 13_51_14.jpg,0.6787490248680115
J01_2018.06.17 13_53_36.jpg,0.8248665928840637
J01_2018.06.17 13_56_15.jpg,0.20680557191371918
J01_2018.06.17 14_01_59.jpg,0.6343687772750854
J01_2018.06.17 14_09_29.jpg,0.9886826872825623
J01_2018.06.17 14_14_50.jpg,0.552119791507721
J01_2018.06.17 14_15_03.jpg,0.6897814869880676
J01_2018.06.17 14_19_05.jpg,0.5338060855865479
J01_2018.06.17 14_19_14.jpg,0.6445195078849792
J01_2018.06.17 14_19_44.jpg,0.773142397403717
J01_2018.06.17 14_27_55.jpg,0.6840097308158875
J01_2018.06.17 14_28_09.jpg,0.6503345370292664
J01_2018.06.17 14_28_20.jpg,0.4566100537776947
J01_2018.06.17 14_36_15.jpg,0.27139124274253845
J01_2018.06.17 14_56_41.jpg,0.9233604669570923
J01_2018.06.17 14_58_23.jpg,0.4548635184764862
J01_2018.06.17 15_00_19.jpg,0.2842356562614441
J01_2018.06.17 15_02_50.jpg,0.9342687726020813
J01_2018.06.17 15_03_38.jpg,0.4137726426124573
J01_2018.06.17 15_04_24.jpg,0.7561822533607483
J01_2018.06.17 15_07_54.jpg,0.25613489747047424
J01_2018.06.17 15_10_18.jpg,0.9900345206260681
J01_2018.06.17 15_12_11.jpg,0.9854540824890137
J01_2018.06.17 15_13_16.jpg,0.3011895716190338
