filename,probability
J01_2018.06.13 13_22_11.jpg,0.2414218932390213
J01_2018.06.13 13_29_45.jpg,0.2985246181488037
J01_2018.06.13 13_43_25.jpg,0.4220415949821472
J01_2018.06.13 13_51_57.jpg,0.2813979983329773
J01_2018.06.13 13_54_49.jpg,0.30317676067352295
J01_2018.06.13 14_01_56.jpg,0.42134830355644226
J01_2018.06.13 14_02_18.jpg,0.4144057035446167
J01_2018.06.13 14_05_34.jpg,0.24287140369415283
J01_2018.06.13 14_09_19.jpg,0.31259986758232117
J01_2018.06.13 14_17_26.jpg,0.3407059609889984
J01_2018.06.13 14_19_08.jpg,0.2992548644542694
J01_2018.06.13 14_22_01.jpg,0.3114907443523407
J01_2018.06.13 14_24_00.jpg,0.4222967326641083
J01_2018.06.13 14_30_38.jpg,0.2372131049633026
J01_2018.06.13 14_42_59.jpg,0.3599596619606018
J01_2018.06.13 14_46_00.jpg,0.27016788721084595
J01_2018.06.16 08_46_22.jpg,0.31298545002937317
J01_2018.06.16 08_46_30.jpg,0.28381648659706116
J01_2018.06.16 08_46_42.jpg,0.2871447801589966
J01_2018.06.16 08_49_20.jpg,0.32285040616989136
J01_2018.06.16 08_49_46.jpg,0.24416768550872803
J01_2018.06.16 08_52_39.jpg,0.29378247261047363
J01_2018.06.16 08_54_19.jpg,0.3146687150001526
J01_2018.06.16 09_05_22.jpg,0.3005273938179016
J01_2018.06.16 09_05_31.jpg,0.29548242688179016
J01_2018.06.16 09_07_21.jpg,0.24630054831504822
J01_2018.06.16 09_07_42.jpg,0.2679114043712616
J01_2018.06.16 09_08_59.jpg,0.23483532667160034
J01_2018.06.16 09_23_16.jpg,0.3058472275733948
J01_2018.06.16 09_23_42.jpg,0.39602482318878174
J01_2018.06.16 09_27_21.jpg,0.4166043698787689
J01_2018.06.16 09_27_26.jpg,0.2447318732738495
J01_2018.06.16 09_30_35.jpg,0.24158193171024323
J01_2018.06.16 09_33_23.jpg,0.2840476930141449
J01_2018.06.16 09_38_47.jpg,0.296892374753952
J01_2018.06.16 09_44_38.jpg,0.32237502932548523
J01_2018.06.16 09_54_57.jpg,0.33606743812561035
J01_2018.06.16 09_58_00.jpg,0.45627361536026
J01_2018.06.16 10_01_14.jpg,0.2695430815219879
J01_2018.06.16 10_01_34.jpg,0.26422542333602905
J01_2018.06.16 10_04_52.jpg,0.2811644971370697
J01_2018.06.16 10_13_09.jpg,0.3094605505466461
J01_2018.06.16 10_13_29.jpg,0.31608787178993225
J01_2018.06.16 10_17_26.jpg,0.49359703063964844
J01_2018.06.16 10_20_03.jpg,0.2789207696914673
J01_2018.06.16 10_22_41.jpg,0.4022095799446106
J01_2018.06.16 10_33_58.jpg,0.2920576333999634
J01_2018.06.16 10_36_00.jpg,0.25762078166007996
J01_2018.06.16 10_37_44.jpg,0.3156696856021881
J01_2018.06.16 10_44_57.jpg,0.2910693883895874
J01_2018.06.16 10_50_12.jpg,0.27028197050094604
J01_2018.06.17 08_59_16.jpg,0.31486886739730835
J01_2018.06.17 09_06_17.jpg,0.3777811527252197
J01_2018.06.17 09_13_50.jpg,0.2461046576499939
J01_2018.06.17 09_15_07.jpg,0.2950115203857422
J01_2018.06.17 09_21_10.jpg,0.2753848731517792
J01_2018.06.17 09_25_19.jpg,0.2915494441986084
J01_2018.06.17 09_27_37.jpg,0.337563157081604
J01_2018.06.17 09_31_08.jpg,0.32202818989753723
J01_2018.06.17 09_51_08.jpg,0.34349310398101807
J01_2018.06.17 09_55_43.jpg,0.2750208079814911
J01_2018.06.17 09_58_16.jpg,0.42437952756881714
J01_2018.06.17 09_58_26.jpg,0.417542427778244
J01_2018.06.17 10_05_26.jpg,0.32397881150245667
J01_2018.06.17 10_09_14.jpg,0.24184587597846985
J01_2018.06.17 10_11_34.jpg,0.30095353722572327
