filename,probability
J01_2018.06.13 13_22_11.jpg,0.5081989765167236
J01_2018.06.13 13_29_45.jpg,0.7500056028366089
J01_2018.06.13 13_43_25.jpg,0.5128023028373718
J01_2018.06.13 13_51_57.jpg,0.9753124713897705
J01_2018.06.13 13_54_49.jpg,0.6646314859390259
J01_2018.06.13 14_01_56.jpg,0.8440088033676147
J01_2018.06.13 14_02_18.jpg,0.41886448860168457
J01_2018.06.13 14_05_34.jpg,0.3616839051246643
J01_2018.06.13 14_09_19.jpg,0.38530826568603516
J01_2018.06.13 14_17_26.jpg,0.771022617816925
J01_2018.06.13 14_19_08.jpg,0.954271674156189
J01_2018.06.13 14_22_01.jpg,0.44412094354629517
J01_2018.06.13 14_24_00.jpg,0.894431471824646
J01_2018.06.13 14_30_38.jpg,0.5191482901573181
J01_2018.06.13 14_42_59.jpg,0.46012893319129944
J01_2018.06.13 14_46_00.jpg,0.28561413288116455
J01_2018.06.16 08_46_22.jpg,0.8951923251152039
J01_2018.06.16 08_46_30.jpg,0.5810157656669617
J01_2018.06.16 08_46_42.jpg,0.6273269057273865
J01_2018.06.16 08_49_20.jpg,0.8482456207275391
J01_2018.06.16 08_49_46.jpg,0.9342372417449951
J01_2018.06.16 08_52_39.jpg,0.9759737849235535
J01_2018.06.16 08_54_19.jpg,0.3705465793609619
J01_2018.06.16 09_05_22.jpg,0.33562418818473816
J01_2018.06.16 09_05_31.jpg,0.5317292809486389
J01_2018.06.16 09_07_21.jpg,0.13287611305713654
J01_2018.06.16 09_07_42.jpg,0.3050154745578766
J01_2018.06.16 09_08_59.jpg,0.41745758056640625
J01_2018.06.16 09_23_16.jpg,0.6398025751113892
J01_2018.06.16 09_23_42.jpg,0.8617943525314331
J01_2018.06.16 09_27_21.jpg,0.9832718968391418
J01_2018.06.16 09_27_26.jpg,0.41894805431365967
J01_2018.06.16 09_30_35.jpg,0.3207985460758209
J01_2018.06.16 09_33_23.jpg,0.9757458567619324
J01_2018.06.16 09_38_47.jpg,0.85848069190979
J01_2018.06.16 09_44_38.jpg,0.2819831073284149
J01_2018.06.16 09_54_57.jpg,0.9916144609451294
J01_2018.06.16 09_58_00.jpg,0.9865540862083435
J01_2018.06.16 10_01_14.jpg,0.9967918992042542
J01_2018.06.16 10_01_34.jpg,0.14521892368793488
J01_2018.06.16 10_04_52.jpg,0.40296995639801025
J01_2018.06.16 10_13_09.jpg,0.9117478132247925
J01_2018.06.16 10_13_29.jpg,0.3274146020412445
J01_2018.06.16 10_17_26.jpg,0.982439398765564
J01_2018.06.16 10_20_03.jpg,0.93091881275177
J01_2018.06.16 10_22_41.jpg,0.9805671572685242
J01_2018.06.16 10_33_58.jpg,0.5909601449966431
J01_2018.06.16 10_36_00.jpg,0.5228161811828613
J01_2018.06.16 10_37_44.jpg,0.24115771055221558
J01_2018.06.16 10_44_57.jpg,0.7344656586647034
J01_2018.06.16 10_50_12.jpg,0.8587416410446167
