filename,probability
J01_2018.06.13 13_22_11.jpg,0.5282289385795593
J01_2018.06.13 13_29_45.jpg,0.7582601308822632
J01_2018.06.13 13_43_25.jpg,0.20904208719730377
J01_2018.06.13 13_51_57.jpg,0.9065136313438416
J01_2018.06.13 13_54_49.jpg,0.29352328181266785
J01_2018.06.13 14_01_56.jpg,0.9751416444778442
J01_2018.06.13 14_02_18.jpg,0.1053909957408905
J01_2018.06.13 14_05_34.jpg,0.2939597964286804
J01_2018.06.13 14_09_19.jpg,0.23337243497371674
J01_2018.06.13 14_17_26.jpg,0.9546620845794678
J01_2018.06.13 14_19_08.jpg,0.9865169525146484
J01_2018.06.13 14_22_01.jpg,0.4345674216747284
J01_2018.06.13 14_24_00.jpg,0.5981391668319702
J01_2018.06.13 14_30_38.jpg,0.23684555292129517
J01_2018.06.13 14_42_59.jpg,0.4273272752761841
J01_2018.06.13 14_46_00.jpg,0.22254399955272675
J01_2018.06.16 08_46_22.jpg,0.9759644865989685
J01_2018.06.16 08_46_30.jpg,0.7027773857116699
J01_2018.06.16 08_46_42.jpg,0.6942104697227478
J01_2018.06.16 08_49_20.jpg,0.9062856435775757
J01_2018.06.16 08_49_46.jpg,0.967839241027832
J01_2018.06.16 08_52_39.jpg,0.9938674569129944
J01_2018.06.16 08_54_19.jpg,0.22502219676971436
J01_2018.06.16 09_05_22.jpg,0.1297648549079895
J01_2018.06.16 09_05_31.jpg,0.3257504403591156
J01_2018.06.16 09_07_21.jpg,0.0989844799041748
J01_2018.06.16 09_07_42.jpg,0.249812513589859
J01_2018.06.16 09_08_59.jpg,0.33896109461784363
J01_2018.06.16 09_23_16.jpg,0.7677315473556519
J01_2018.06.16 09_23_42.jpg,0.9209882616996765
J01_2018.06.16 09_27_21.jpg,0.9594550132751465
J01_2018.06.16 09_27_26.jpg,0.2277085781097412
J01_2018.06.16 09_30_35.jpg,0.1789625585079193
J01_2018.06.16 09_33_23.jpg,0.984767735004425
J01_2018.06.16 09_38_47.jpg,0.9731634855270386
J01_2018.06.16 09_44_38.jpg,0.253512442111969
J01_2018.06.16 09_54_57.jpg,0.9952453970909119
J01_2018.06.16 09_58_00.jpg,0.9875946044921875
J01_2018.06.16 10_01_14.jpg,0.12012454867362976
J01_2018.06.16 10_01_34.jpg,0.3176714777946472
J01_2018.06.16 10_04_52.jpg,0.2036217302083969
J01_2018.06.16 10_13_09.jpg,0.9994786381721497
J01_2018.06.16 10_13_29.jpg,0.17666003108024597
J01_2018.06.16 10_17_26.jpg,0.98939448595047
J01_2018.06.16 10_20_03.jpg,0.9685395359992981
J01_2018.06.16 10_22_41.jpg,0.998818576335907
J01_2018.06.16 10_33_58.jpg,0.9646559953689575
